series,role,n,corr_with_log_rv12,corr_with_abs_ret,corr_with_time,stationarity,adf_p,kpss_p
log_EMVOVERALLEMV,signal,390,0.46074101262364997,0.40024176334296524,-0.004861041094530882,stationary,4.5882673327871836e-08,0.1
log_EMVMONETARYPOL,signal,390,0.29557130238796236,0.31860924326942935,0.018454838457537547,stationary,4.511492018991786e-20,0.1
log_EMVTRADEPOLEMV,signal,390,-0.01653537421737479,0.03756544086707911,0.24556714122002393,stationary,0.0015691639251374755,0.07430859255726752
log_EPUMONETARY,signal,389,0.36549753385830586,0.2550894885115238,0.20810226845581575,ambiguous,0.00019773641625062658,0.0491983230945507
log_EPUTRADE,signal,389,-0.00877181258345538,0.00933551051259456,0.29906147996909227,unit root,0.16836216032735613,0.015886818021365177
log_EPUSOVDEBT,signal,389,0.26323907804462704,0.1460671001761214,-0.0019320853907528895,stationary,0.003309922024404939,0.1
log_EPU,signal,390,0.36930630751820304,0.2286043822477674,0.6459624411669251,unit root,0.17652416450805597,0.01
log_rv12,baseline,391,1.0,0.3902216281487993,0.10639887163129413,ambiguous,0.07423062631362479,0.1
log_fwd_rv12,target,379,0.3828421218843249,0.21815369392790548,0.07131642337180706,stationary,0.033981944184049095,0.1
abs_ret,baseline,391,0.3902216281487993,0.9999999999999999,0.005718722186499442,stationary,4.692579861975536e-08,0.1
fwd_abs_ret,target,390,0.2630093272234688,0.18604182825847848,0.0049077077616752115,stationary,5.056485949693356e-08,0.1
